PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Sex_Pclass_female_1,Sex_Pclass_female_2,Sex_Pclass_female_3,Sex_Pclass_male_1,Sex_Pclass_male_2,Sex_Pclass_male_3,Age_scaled,Fare_scaled
923,24.0,2,0,31.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.489403839741,-0.0724354273633
924,33.0,1,2,20.575,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.193674766051,-0.268221093435
925,16.1939501984,1,2,23.45,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-1.08186446365,-0.216698549732
926,30.0,1,0,57.75,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0340181025462,0.397987797751
927,18.5,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.906840765503,-0.507389637348
928,30.7057267793,0,0,8.05,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.0195448823932,-0.492680175132
929,21.0,0,0,8.6625,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.717096708339,-0.481703633213
930,25.0,0,0,9.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.413506216875,-0.466694892221
931,29.568898088,0,0,56.4958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0667377128782,0.375511424077
932,39.0,0,1,13.4167,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.649060503246,-0.396504162857
933,49.8994093015,0,0,26.55,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.47629975987,-0.161143806956
934,41.0,0,0,7.85,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.800855748978,-0.496264352085
935,30.0,0,0,13.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0340181025462,-0.403971795539
936,45.0,1,0,52.5542,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1.10444624044,0.304874464682
937,25.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.413506216875,-0.494920285728
938,45.0,0,0,29.7,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.10444624044,-0.104693019943
939,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
940,60.0,0,0,76.2917,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2.24291058343,0.730271466821
941,36.0,0,2,15.9,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.421367634649,-0.352001229717
942,24.0,1,0,60.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.489403839741,0.438309788475
943,27.0,0,0,15.0333,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.261710971144,-0.367533260544
944,20.0,2,1,23.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.792994331205,-0.224762947876
945,28.0,3,2,263.0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.185813348278,4.07624939602
946,42.5031904762,0,0,15.5792,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.914944332835,-0.35775024955
947,10.0,4,1,29.125,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.55197055986,-0.114997528683
948,35.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.345470011783,-0.495443575563
949,25.0,0,0,7.65,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.413506216875,-0.499848529038
950,26.6891684885,1,0,16.1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.285302343982,-0.348417052764
951,36.0,0,0,262.375,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.421367634649,4.06504884305
952,17.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.0206871998,-0.495443575563
953,32.0,0,0,13.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.117777143185,-0.395011353156
954,18.0,0,0,7.75,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.944789576936,-0.498056440562
955,22.0,0,0,7.725,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.641199085473,-0.498504462681
956,13.0,2,2,262.375,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-1.32427769127,4.06504884305
957,35.4728630384,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.381359192335,-0.260604717409
958,18.0,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.944789576936,-0.49574106225
959,47.0,0,0,42.4,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.25624148617,0.122902216589
960,31.0,0,0,28.5375,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.0418795203196,-0.125526048483
961,60.0,1,4,263.0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2.24291058343,4.07624939602
962,24.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.489403839741,-0.498056440562
963,21.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.495443575563
964,29.0,0,0,7.925,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.109915725412,-0.494920285728
965,28.5,0,0,27.7208,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.147864536845,-0.140162035072
966,35.0,0,0,211.5,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.345470011783,3.15332383056
967,32.5,0,0,211.5,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.155725954618,3.15332383056
968,30.7057267793,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0195448823932,-0.492680175132
969,55.0,2,0,25.7,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1.8634224691,-0.176376559008
970,30.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0340181025462,-0.403971795539
971,24.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.489403839741,-0.498056440562
972,6.0,1,1,15.2458,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.85556105133,-0.363725072531
973,67.0,1,0,221.7792,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2.77419394349,3.33753618925
974,49.0,0,0,26.0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.4080367319,-0.171000293578
975,27.9472061629,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.189820275013,-0.495443575563
976,34.5917875662,0,0,10.7083,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.314487658436,-0.445041087158
977,20.8001541306,1,0,14.4542,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.732264534766,-0.377911244912
978,27.0,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.261710971144,-0.49574106225
979,18.0,0,0,8.05,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.944789576936,-0.492680175132
980,35.295824299,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.367922372865,-0.498056440562
981,2.0,1,1,23.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-2.15915154279,-0.224762947876
982,22.0,1,0,13.9,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.641199085473,-0.387842999249
983,27.5154542629,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.222589217897,-0.497608418443
984,27.0,1,2,52.0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.261710971144,0.294942710345
985,30.7057267793,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0195448823932,-0.492680175132
986,25.0,0,0,26.0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.413506216875,-0.171000293578
987,25.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.413506216875,-0.49723566404
988,76.0,1,0,78.85,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,3.45727254928,0.776118466319
989,29.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.109915725412,-0.494920285728
990,20.0,0,0,7.8542,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.792994331205,-0.496189084369
991,33.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.193674766051,-0.492680175132
992,43.0,1,0,55.4417,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.95265099471,0.356621019445
993,27.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.261710971144,-0.171000293578
994,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
995,26.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.33760859401,-0.497608418443
996,16.0,1,1,8.5167,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.09658482267,-0.484316498212
997,28.0,0,0,22.525,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.185813348278,-0.23327536814
998,21.0,0,0,7.8208,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.49678764192
999,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
1000,29.0429386548,0,0,8.7125,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.106656783583,-0.480807588974
1001,18.5,0,0,13.0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.906840765503,-0.403971795539
1002,41.0,0,0,15.0458,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.800855748978,-0.367309249484
1003,27.5154542629,0,0,7.7792,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.222589217897,-0.497533150727
1004,36.0,0,0,31.6792,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.421367634649,-0.0692240048132
1005,18.5,0,0,7.2833,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.906840765503,-0.506420117482
1006,63.0,1,0,221.7792,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2.47060345203,3.33753618925
1007,18.0,1,0,14.4542,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.944789576936,-0.377911244912
1008,36.35915,0,0,6.4375,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.448626265901,-0.521577601818
1009,1.0,1,1,16.7,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-2.23504916566,-0.337664521904
1010,36.0,0,0,75.2417,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.421367634649,0.711454537817
1011,29.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.109915725412,-0.171000293578
1012,12.0,0,0,15.75,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-1.40017531413,-0.354689362432
1013,31.0934298505,1,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.0489706238772,-0.498056440562
1014,35.0,1,0,57.75,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.345470011783,0.397987797751
1015,28.0,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.185813348278,-0.507016882945
1016,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
1017,17.0,0,1,16.1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-1.0206871998,-0.348417052764
1018,22.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.641199085473,-0.49723566404
1019,23.3136833333,2,0,23.25,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.541493643274,-0.220282726685
1020,42.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.876753371844,-0.403971795539
1021,24.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.489403839741,-0.492680175132
1022,32.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.117777143185,-0.492680175132
1023,53.0,0,0,28.5,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.71162722337,-0.126198081662
1024,39.7493940476,0,4,25.4667,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.70593773005,-0.180557501424
1025,29.2760833333,1,0,6.4375,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0889616566992,-0.521577601818
1026,43.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.95265099471,-0.495443575563
1027,24.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.489403839741,-0.496189084369
1028,26.5,0,0,7.225,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.299659782577,-0.507464905064
1029,26.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.33760859401,-0.403971795539
1030,23.0,0,0,8.05,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.565301462607,-0.492680175132
1031,40.0,1,6,46.9,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.724958126112,0.203546198037
1032,10.0,5,2,46.9,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-1.55197055986,0.203546198037
1033,33.0,0,0,151.55,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.193674766051,2.07896678883
1034,61.0,1,3,262.375,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2.31880820629,4.06504884305
1035,28.0,0,0,26.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.185813348278,-0.171000293578
1036,42.0,0,0,26.55,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.876753371844,-0.161143806956
1037,31.0,3,0,18.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0418795203196,-0.314367371708
1038,49.7204174603,0,0,51.8625,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.46271470461,0.29247858869
1039,22.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.641199085473,-0.492680175132
1040,49.8994093015,0,0,26.55,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.47629975987,-0.161143806956
1041,30.0,1,1,26.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0340181025462,-0.171000293578
1042,23.0,0,1,83.1583,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.565301462607,0.853327014157
1043,27.9472061629,0,0,7.8958,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.189820275013,-0.495443575563
1044,60.5,0,0,0.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2.28085939486,-0.6369432975
1045,36.0,0,2,12.1833,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.421367634649,-0.418607782128
1046,13.0,4,2,31.3875,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.32427769127,-0.0744515268995
1047,24.0,0,0,7.55,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.489403839741,-0.501640617515
1048,29.0,0,0,221.7792,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.109915725412,3.33753618925
1049,23.0,0,0,7.8542,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.565301462607,-0.496189084369
1050,42.0,0,0,26.55,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.876753371844,-0.161143806956
1051,26.0,0,2,13.775,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.33760859401,-0.390083109845
1052,19.8955811267,0,0,7.7333,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.800919475469,-0.498355719337
1053,7.0,1,1,15.2458,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.77966342846,-0.363725072531
1054,26.0,0,0,13.5,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.33760859401,-0.395011353156
1055,35.0978789807,0,0,7.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.35289879375,-0.511497104137
1056,41.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.800855748978,-0.403971795539
1057,26.0,1,1,22.025,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.33760859401,-0.242235810524
1058,48.0,0,0,50.4958,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.33213910904,0.26798611548
1059,18.0,2,2,34.375,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.944789576936,-0.0209128836603
1060,41.2000884776,0,0,27.7208,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.816041988794,-0.140162035072
1061,22.0,0,0,8.9625,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.641199085473,-0.476327367783
1062,31.1083845238,0,0,7.55,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0501056480322,-0.501640617515
1063,27.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.261710971144,-0.507464905064
1064,23.0,1,0,13.9,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.565301462607,-0.387842999249
1065,22.8763068619,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.574689477755,-0.507389637348
1066,40.0,1,5,31.3875,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.724958126112,-0.0744515268995
1067,15.0,0,2,39.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-1.17248244553,0.0619712083836
1068,20.0,0,0,36.75,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.792994331205,0.0216492176596
1069,54.0,1,0,55.4417,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.78752484623,0.356621019445
1070,36.0,0,3,39.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.421367634649,0.0619712083836
1071,64.0,0,2,83.1583,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2.54650107489,0.853327014157
1072,30.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0340181025462,-0.403971795539
1073,37.0,1,1,83.1583,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.497265257515,0.853327014157
1074,18.0,1,0,53.1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.944789576936,0.314655683588
1075,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
1076,27.0,1,1,247.5208,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.261710971144,3.79884843655
1077,40.0,0,0,16.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.724958126112,-0.35020914124
1078,21.0,0,1,21.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.717096708339,-0.260604717409
1079,17.0,2,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.0206871998,-0.492680175132
1080,10.8698669567,8,2,69.55,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-1.48594972564,0.609454237993
1081,40.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.724958126112,-0.403971795539
1082,34.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.269572388917,-0.171000293578
1083,57.7424922619,0,0,26.0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2.07157111251,-0.171000293578
1084,11.5,1,1,14.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.43812412556,-0.37709046839
1085,61.0,0,0,12.35,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2.31880820629,-0.415620370637
1086,8.0,0,2,32.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-1.70376580559,-0.054514542597
1087,33.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.193674766051,-0.496189084369
1088,6.0,0,2,134.5,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-1.85556105133,1.77341570356
1089,18.0,0,0,7.775,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.944789576936,-0.497608418443
1090,23.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.565301462607,-0.448774007455
1091,23.4764323896,0,0,8.1125,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.529141376777,-0.491560119834
1092,27.3088739087,0,0,15.5,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.238268175706,-0.359169583623
1093,0.33,0,2,14.4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-2.28590057298,-0.378882556866
1094,47.0,1,0,227.525,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.25624148617,3.44050600894
1095,8.0,1,1,26.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-1.70376580559,-0.171000293578
1096,25.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.413506216875,-0.448774007455
1097,47.8021255952,0,0,25.7417,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.31712091209,-0.175629258113
1098,35.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.345470011783,-0.498056440562
1099,24.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.489403839741,-0.448774007455
1100,33.0,0,0,27.7208,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.193674766051,-0.140162035072
1101,25.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.413506216875,-0.495443575563
1102,32.0,0,0,22.525,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.117777143185,-0.23327536814
1103,27.8687369866,0,0,7.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.195775898963,-0.510601059898
1104,17.0,0,0,73.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-1.0206871998,0.680241732819
1105,60.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2.24291058343,-0.171000293578
1106,38.0,4,2,7.775,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.573162880381,-0.497608418443
1107,42.0,0,0,42.5,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.876753371844,0.124694305066
