Id,SalePrice
2502,146150.673044
2503,97026.2379263
2504,183596.001519
2505,225436.581377
2506,251969.952747
2507,290840.677478
2508,251581.981607
2509,216973.391628
2510,215193.159376
2511,174876.084195
2512,205408.640023
2513,220619.088711
2514,256079.238251
2515,150868.279612
2516,173056.56713
2517,141478.471044
2518,152530.68299
2519,224702.801875
2520,213501.381058
2521,189208.010243
2522,223577.996884
2523,119934.208558
2524,139312.238938
2525,149928.592749
2526,136106.334424
2527,111076.469626
2528,129175.6555
2529,129723.705545
2530,117920.915509
2531,244831.176343
2532,222743.556632
2533,196730.807537
2534,225500.713363
2535,300078.890047
2536,234276.888273
2537,231767.423062
2538,179417.440605
2539,186676.773991
2540,177394.745062
2541,178365.080312
2542,166462.007889
2543,124895.205492
2544,126030.112324
2545,136650.137926
2546,128866.534602
2547,135822.829706
2548,150309.982485
2549,156787.545175
2550,745098.469119
2551,136360.926197
2552,130607.183385
2553,76440.0538913
2554,99971.560077
2555,114471.216565
2556,102107.095324
2557,107117.824441
2558,154681.716727
2559,144130.668656
2560,145797.518781
2561,138941.281335
2562,137908.181958
2563,143512.730696
2564,199932.250312
2565,143538.495057
2566,159953.717121
2567,140600.683931
2568,195370.230867
2569,223553.670683
2570,115044.914784
2571,188470.284938
2572,144769.712251
2573,225976.057089
2574,292082.196024
2575,128685.261454
2576,120170.154018
2577,147249.497814
2578,82352.5654702
2579,63051.9117347
2580,112142.013847
2581,110930.966403
2582,113613.512117
2583,281460.290745
2584,173485.866663
2585,188537.086055
2586,223248.353766
2587,200461.420874
2588,143688.597762
2589,151527.8023
2590,206290.490315
2591,220539.828989
2592,215747.466578
2593,249595.390778
2594,178046.921562
2595,199743.028005
2596,304282.291345
2597,189212.10641
2598,281331.316786
2599,326215.078633
2600,159373.895461
2601,148320.880872
2602,82993.2812914
2603,93956.694672
2604,88477.3331672
2605,77032.0868349
2606,153079.959108
2607,197096.272969
2608,210848.504879
2609,169450.501839
2610,112297.412249
2611,120402.265055
2612,157748.87815
2613,128756.013235
2614,122978.635631
2615,156118.585826
2616,147440.129434
2617,184074.672815
2618,205409.045713
2619,196586.554737
2620,183844.556854
2621,176237.3676
2622,183835.205976
2623,242568.630315
2624,315658.391831
2625,300981.08318
2626,173244.692457
2627,165324.683916
2628,489199.480974
2629,512398.643702
2630,365986.093932
2631,498642.895278
2632,441119.429936
2633,304550.004688
2634,428105.031489
2635,158922.681118
2636,173626.814242
2637,179595.618463
2638,259201.612188
2639,185598.551177
2640,152749.594216
2641,101638.425599
2642,194183.329477
2643,99996.4383643
2644,124381.311676
2645,106957.200252
2646,94624.0785048
2647,102551.484309
2648,145000.20825
2649,146006.524631
2650,135704.960371
2651,141857.272259
2652,404443.345986
2653,245422.335126
2654,251796.650133
2655,408316.45061
2656,320827.336166
2657,356904.582678
2658,301387.701139
2659,299062.210533
2660,366037.876022
2661,349753.590224
2662,372392.870706
2663,279665.900027
2664,274206.446614
2665,321737.679529
2666,284997.152306
2667,167319.796868
2668,177261.715688
2669,182823.421809
2670,278071.024682
2671,186543.842902
2672,193427.144684
2673,205217.921203
2674,200638.394511
2675,166172.267033
2676,191019.910463
2677,198310.71128
2678,248670.288157
2679,273894.874545
2680,284868.987011
2681,413188.364285
2682,329156.353974
2683,526976.528773
2684,315836.296373
2685,331828.011207
2686,254130.899458
2687,321689.491985
2688,211558.851568
2689,204903.835253
2690,449287.560808
2691,191446.93446
2692,131588.072583
2693,199568.105312
2694,133275.365495
2695,193634.453888
2696,184772.818472
2697,190317.605633
2698,191695.320226
2699,178910.457264
2700,158905.315251
2701,152499.39488
2702,110067.811178
2703,123856.810233
2704,138478.690632
2705,117654.417822
2706,112589.097266
2707,125843.365235
2708,133226.820218
2709,106719.42549
2710,126931.130577
2711,280455.464612
2712,396543.540976
2713,171430.907214
2714,149426.287205
2715,172454.477702
2716,142391.687638
2717,189167.355205
2718,220378.201877
2719,158295.915954
2720,170574.334544
2721,133676.10433
2722,160220.344723
2723,139353.844651
2724,125952.552955
2725,131670.569777
2726,152561.378036
2727,176520.518169
2728,180020.878403
2729,151182.606157
2730,147600.788023
2731,132697.70307
2732,133652.195782
2733,156560.218227
2734,145930.99266
2735,140495.716046
2736,140746.263156
2737,122858.066783
2738,133484.386611
2739,161876.795279
2740,135498.236605
2741,151156.41434
2742,152943.959937
2743,157810.663159
2744,159976.89609
2745,138919.859254
2746,136417.972053
2747,144530.410685
2748,128260.04672
2749,128951.891536
2750,137095.451727
2751,136620.228752
2752,193855.753693
2753,144989.001486
2754,203938.142956
2755,135676.649587
2756,91552.9568842
2757,66324.4818397
2758,85663.3195549
2759,158012.092543
2760,124479.609266
2761,146494.885623
2762,142809.418874
2763,184562.241759
2764,147733.480861
2765,276750.510535
2766,136700.709275
2767,86569.9155928
2768,133020.192847
2769,131388.385751
2770,139447.967902
2771,109467.641522
2772,113137.546756
2773,171332.379682
2774,142994.580361
2775,116028.24256
2776,137920.275449
2777,145728.862571
2778,99801.7975592
2779,127183.783282
2780,95349.6844628
2781,97742.8790092
2782,94421.299348
2783,96791.2609617
2784,121549.791365
2785,139413.531985
2786,67807.7337541
2787,127628.51455
2788,76696.0712206
2789,167445.894944
2790,92323.1666524
2791,111723.710404
2792,62862.4381696
2793,163703.985962
2794,98271.1646507
2795,123216.380224
2796,98813.8515138
2797,197074.794448
2798,104330.322743
2799,117618.481361
2800,63348.2823381
2801,108434.383466
2802,132466.66732
2803,168401.380561
2804,132659.609743
2805,99904.6344247
2806,81904.843644
2807,153508.266647
2808,150745.171991
2809,136382.135424
2810,130302.635349
2811,164736.089518
2812,157830.047656
2813,157682.257822
2814,152240.780611
2815,105602.735616
2816,242684.76826
2817,157667.872278
2818,133319.347737
2819,161470.410317
2820,140893.992079
2821,109200.362912
2822,200312.193304
2823,316842.022651
2824,185622.929153
2825,149335.021986
2826,131930.609309
2827,137733.531204
2828,218659.57751
2829,213871.014776
2830,231492.480614
2831,175426.265093
2832,256380.552134
2833,303015.498012
2834,213250.700987
2835,214573.54992
2836,192069.586817
2837,157020.857289
2838,150452.585508
2839,175478.45608
2840,201162.379986
2841,205284.540118
2842,231327.259654
2843,146460.674881
2844,165845.555057
2845,123818.882584
2846,209634.700782
2847,203609.78663
2848,215361.49745
2849,200435.463578
2850,280147.724363
2851,218038.723512
2852,234566.689747
2853,238167.14528
2854,139166.105527
2855,202325.264118
2856,199171.906341
2857,186983.819361
2858,201159.825028
2859,117462.721918
2860,128814.189922
2861,123685.096264
2862,191931.805313
2863,124319.01
2864,245804.50916
2865,136242.378887
2866,136562.649893
2867,98992.8762275
2868,97276.075891
2869,106807.168927
2870,120613.357385
2871,78695.5250141
2872,49673.3313635
2873,96074.4928201
2874,149435.28666
2875,115978.278038
2876,160113.035578
2877,148252.981484
2878,160293.024053
2879,146349.462988
2880,103965.016009
2881,149819.938306
2882,179873.889791
2883,191649.646748
2884,195281.188487
2885,190641.020228
2886,237763.955301
2887,95809.6094177
2888,140890.288314
2889,53980.8905583
2890,80608.3848786
2891,134490.722326
2892,49119.4555885
2893,84310.4081073
2894,61091.3085717
2895,330250.626471
2896,282195.348287
2897,205222.572176
2898,142544.156374
2899,211165.295694
2900,160592.002419
2901,207521.352759
2902,189167.750604
2903,343343.708937
2904,358634.99443
2905,90063.5034971
2906,191405.142424
2907,109732.014801
2908,128968.1821
2909,145973.111738
2910,78222.6221225
2911,80963.6098231
2912,148272.387825
2913,81643.764361
2914,76420.3495469
2915,83792.7730956
2916,81465.2365728
2917,169994.749687
2918,114617.059275
2919,221293.007858
