Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1587,2.05564153806,5.91494001896,19.3887897222,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.05564153806,14.1102336058,14.1102336058,0.0,1.54096275563,1.19431763788,0.730463147119,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,9.59699179049,9.59699179049,0.0,0.730463147119,12.1027652471,0.0,0.0,12.1027652471,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.0,1.54096275563,14.1102336058,1.54096275563,0.730463147119,9.17063676913,2.05564153806,2.05564153806,1.19431763788,5.68450665682,0.0,5.55949035842,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,0.0,1.82033410364,13.0397086949,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1588,2.05564153806,5.68450665682,19.8916920256,0.730463147119,0.730463147119,0.0,0.0,2.05564153806,2.05564153806,14.1324838781,14.1324838781,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,0.730463147119,0.0,12.3168715782,2.25967378672,0.0,7.12063566716,12.636246788,1.82033410364,0.730463147119,12.636246788,0.0,0.0,12.636246788,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.0,1.54096275563,14.1324838781,1.19431763788,0.730463147119,9.29408079621,2.05564153806,2.05564153806,1.19431763788,8.66720050294,0.0,7.72435896281,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.60259446877,1.82033410364,14.7499146112,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1589,2.75025029749,6.42651269805,20.5385623205,0.730463147119,0.730463147119,1.54096275563,0.0,1.82033410364,1.82033410364,14.1006562928,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.310952734,11.310952734,0.0,0.0,11.4801193876,9.23666534098,0.0,12.4472453614,0.0,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,0.730463147119,2.05564153806,2.25967378672,0.0,1.54096275563,14.1134204916,1.54096275563,1.19431763788,10.1690071305,2.05564153806,0.730463147119,0.730463147119,0.0,0.0,0.0,0.0,7.62005626466,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,13.9638719404,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1590,3.2377281977,5.83132789274,18.1002438995,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,2.05564153806,14.1435586283,14.1435586283,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,0.0,0.0,10.4109433476,2.25967378672,0.0,10.1690071305,12.1478218337,1.82033410364,0.730463147119,12.3852965818,0.0,0.0,12.3852965818,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.730463147119,0.730463147119,14.1435586283,1.54096275563,0.730463147119,9.40551922177,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,14.3419064235,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1591,2.05564153806,5.80273872402,18.1616689588,0.730463147119,0.730463147119,1.54096275563,0.0,1.82033410364,1.82033410364,14.1166046102,14.1166046102,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,12.0107689962,12.0107689962,0.0,0.730463147119,12.0107689962,0.0,0.0,12.0107689962,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,0.0,0.730463147119,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.44026837836,1.82033410364,14.0556280328,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1592,2.25967378672,5.88741871045,17.1468594347,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.05564153806,14.0620946584,14.1812777409,8.13645354945,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.19431763788,2.05564153806,7.23204228821,2.25967378672,0.0,12.0513329178,12.413831308,0.730463147119,0.0,12.8699671924,0.0,0.0,12.8699671924,0.0,0.0,1.19431763788,0.0,1.19431763788,0.730463147119,0.730463147119,2.05564153806,2.25967378672,0.730463147119,1.19431763788,14.1498720931,1.54096275563,0.730463147119,8.69381438941,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,4.79212964384,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.44026837836,1.82033410364,14.7646528137,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1593,2.25967378672,5.68450665682,18.9474007023,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,2.05564153806,14.0862432272,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.05564153806,8.49225909531,2.25967378672,0.0,10.81820054,11.6926225853,1.82033410364,0.730463147119,11.6926225853,0.0,0.0,11.6926225853,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,1.82033410364,2.25967378672,0.730463147119,1.19431763788,14.0862432272,1.54096275563,1.19431763788,9.70970701488,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,7.69868333101,0.0,1.54096275563,1.82033410364,0.0,2.05564153806,1.82033410364,13.7024570225,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1594,3.4381104434,5.68450665682,18.5982379273,0.730463147119,1.19431763788,1.54096275563,0.0,1.82033410364,2.05564153806,14.1308990401,14.1308990401,0.0,1.54096275563,1.82033410364,1.54096275563,1.19431763788,1.82033410364,1.82033410364,0.0,1.82033410364,0.0,0.0,0.0,1.82033410364,0.730463147119,11.7118459299,13.8355251315,0.0,15.0813771892,0.0,0.0,1.54096275563,0.0,2.25967378672,1.19431763788,1.54096275563,2.88584647249,1.54096275563,0.0,1.54096275563,0.0,0.730463147119,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,10.2722019625,1.82033410364,1.82033410364,15.0813771892,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1595,2.75025029749,5.39227633723,19.8096767594,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,0.730463147119,14.0733838208,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,0.0,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.8124920766,11.8124920766,0.0,0.730463147119,11.8124920766,11.4107207309,0.0,13.6194575722,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.730463147119,1.19431763788,0.0,0.730463147119,0.0,0.0,1.54096275563,1.54096275563,0.0,0.0,7.56624286297,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.82033410364,14.9689948149,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1596,2.75025029749,6.17297207852,20.05077584,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,2.05564153806,14.0894510349,14.1593219929,9.53240705659,1.19431763788,1.19431763788,1.19431763788,1.82033410364,1.54096275563,0.0,9.87095004598,0.730463147119,8.62225371785,11.6732845003,13.3582106369,0.0,0.730463147119,12.70568354,11.8555654944,0.0,14.3850687571,0.730463147119,0.0,0.730463147119,0.730463147119,1.82033410364,0.730463147119,1.54096275563,2.60259446877,2.25967378672,1.19431763788,2.05564153806,14.0894510349,1.54096275563,0.730463147119,9.11818087397,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,6.36009983907,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.82033410364,16.1612612197,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1597,3.4381104434,6.17297207852,21.7047881878,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.05564153806,14.1038515117,14.1687476567,9.89409592969,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,0.0,9.55841598052,2.25967378672,0.0,10.9791850332,12.21428103,0.0,0.730463147119,12.4008909691,12.3301390716,0.0,14.4496138285,0.0,0.0,1.19431763788,0.730463147119,2.05564153806,1.19431763788,1.54096275563,3.01134024326,2.25967378672,0.0,1.54096275563,14.1038515117,1.54096275563,1.19431763788,10.189934126,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.05564153806,1.82033410364,15.7145914474,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1598,3.2377281977,6.33752939459,22.7030571042,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,2.05564153806,14.1734514423,14.1937652949,5.13356729283,1.54096275563,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,9.34337666419,2.25967378672,0.0,6.22121363288,9.85346937738,0.0,0.730463147119,11.8186803334,11.3540941668,0.0,13.5938104769,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1734514423,1.19431763788,1.19431763788,10.1320262893,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,14.2982356557,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1599,0.0,4.74513239606,16.384978411,0.730463147119,0.730463147119,0.0,0.730463147119,2.60259446877,2.05564153806,14.1656084533,14.1656084533,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.730463147119,1.19431763788,11.3217931606,2.25967378672,0.0,8.4635637323,12.0742905238,1.19431763788,0.730463147119,12.2197598577,0.0,0.0,12.2197598577,0.730463147119,0.0,0.730463147119,0.0,0.730463147119,0.730463147119,1.19431763788,1.82033410364,2.25967378672,0.730463147119,2.05564153806,14.1656084533,0.0,1.19431763788,10.7322722855,2.05564153806,2.05564153806,1.19431763788,7.35346178403,4.79212964384,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,1.82033410364,14.2077633459,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1600,0.0,4.74513239606,16.384978411,0.730463147119,0.730463147119,0.0,0.730463147119,2.60259446877,1.82033410364,14.1656084533,14.1656084533,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,1.19431763788,6.12368100317,2.25967378672,0.0,12.4344329763,12.6241307041,1.19431763788,0.730463147119,12.6241307041,0.0,0.0,12.6241307041,0.0,0.0,1.19431763788,0.0,1.19431763788,0.730463147119,1.19431763788,2.05564153806,2.25967378672,0.730463147119,2.05564153806,14.1656084533,1.54096275563,1.19431763788,10.4254357234,2.05564153806,2.05564153806,1.19431763788,6.88118732376,6.24495579776,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.05564153806,1.82033410364,14.7364661893,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1601,2.25967378672,5.62289923231,19.0741508481,0.730463147119,0.730463147119,1.54096275563,0.0,1.19431763788,1.82033410364,14.0894510349,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,0.730463147119,10.1690071305,2.25967378672,0.0,0.0,10.1690071305,1.82033410364,0.730463147119,10.4684999101,0.0,0.0,10.4684999101,0.0,0.0,0.730463147119,0.0,0.730463147119,0.730463147119,1.54096275563,1.82033410364,2.25967378672,0.0,1.54096275563,14.1054480771,1.54096275563,0.730463147119,8.10359365025,0.730463147119,0.730463147119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,1.82033410364,12.1812174212,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1602,2.75025029749,5.35720320242,19.5186480083,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,1.82033410364,14.0572457614,14.1435586283,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.19431763788,0.730463147119,9.08775672997,2.25967378672,0.0,9.18544495383,10.8644598274,0.730463147119,0.730463147119,11.2488133069,9.59059842056,0.0,12.413831308,0.0,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1038515117,1.54096275563,0.730463147119,10.8477182857,2.05564153806,2.05564153806,1.19431763788,0.0,5.55949035842,0.0,0.0,8.10359365025,0.0,1.54096275563,1.19431763788,0.0,2.25967378672,1.82033410364,13.7450115738,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1603,2.25967378672,5.85955120861,19.3309716838,0.0,0.730463147119,1.54096275563,0.0,1.82033410364,2.25967378672,14.0165861547,14.1038515117,0.0,0.730463147119,0.730463147119,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.3540941668,11.3540941668,1.19431763788,0.730463147119,11.9873635553,0.0,0.0,11.9873635553,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.0165861547,1.19431763788,0.730463147119,9.25112953344,2.05564153806,2.05564153806,0.0,0.0,0.0,8.73759851933,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,13.6953153877,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
